36.0,4089.29833,dc:a6:32:14:ab:0a
36.5,4089.022988,dc:a6:32:14:ab:0a
36.5,4089.08316,dc:a6:32:14:ab:0a
36.5,4088.343622,dc:a6:32:14:ab:0a
35.5,4088.206108,dc:a6:32:14:ab:0a
36.5,4088.109528,dc:a6:32:14:ab:0a
35.5,4088.04728,dc:a6:32:14:ab:0a
36.0,4088.007635,dc:a6:32:14:ab:0a
36.0,4087.749985,dc:a6:32:14:ab:0a
35.5,4087.080544,dc:a6:32:14:ab:0a
35.0,4087.35712,dc:a6:32:14:ab:0a
36.0,4087.529119,dc:a6:32:14:ab:0a
36.5,4087.968126,dc:a6:32:14:ab:0a
36.5,4087.708966,dc:a6:32:14:ab:0a
36.0,4087.74911,dc:a6:32:14:ab:0a
36.0,4087.777723,dc:a6:32:14:ab:0a
35.5,4087.79223,dc:a6:32:14:ab:0a
35.5,4089.329396,dc:a6:32:14:ab:0a
35.5,4088.802377,dc:a6:32:14:ab:0a
36.0,4088.53832,dc:a6:32:14:ab:0a
36.0,4088.35701,dc:a6:32:14:ab:0a
35.5,4088.26318,dc:a6:32:14:ab:0a
34.5,4088.598101,dc:a6:32:14:ab:0a
35.0,4088.150355,dc:a6:32:14:ab:0a
35.0,4088.118533,dc:a6:32:14:ab:0a
35.5,4087.978394,dc:a6:32:14:ab:0a
35.5,4087.487463,dc:a6:32:14:ab:0a
36.0,4087.667996,dc:a6:32:14:ab:0a
35.5,4087.786083,dc:a6:32:14:ab:0a
35.5,4087.86828,dc:a6:32:14:ab:0a
35.5,4087.902852,dc:a6:32:14:ab:0a
35.0,4087.929208,dc:a6:32:14:ab:0a
35.5,4088.339472,dc:a6:32:14:ab:0a
36.0,4088.079302,dc:a6:32:14:ab:0a
35.5,4086.921905,dc:a6:32:14:ab:0a
35.0,4087.270178,dc:a6:32:14:ab:0a
36.5,4087.478372,dc:a6:32:14:ab:0a
35.0,4087.617748,dc:a6:32:14:ab:0a
35.5,4087.694745,dc:a6:32:14:ab:0a
35.0,4087.754943,dc:a6:32:14:ab:0a
36.0,4087.776896,dc:a6:32:14:ab:0a
36.5,4087.799889,dc:a6:32:14:ab:0a
36.0,4087.604141,dc:a6:32:14:ab:0a
35.5,4087.420761,dc:a6:32:14:ab:0a
35.5,4087.547147,dc:a6:32:14:ab:0a
36.0,4087.631057,dc:a6:32:14:ab:0a
36.5,4087.675228,dc:a6:32:14:ab:0a
36.0,4087.709292,dc:a6:32:14:ab:0a
34.5,4087.727463,dc:a6:32:14:ab:0a
35.5,4087.743548,dc:a6:32:14:ab:0a
35.0,4088.122425,dc:a6:32:14:ab:0a
36.0,4089.056138,dc:a6:32:14:ab:0a
35.0,4075.928925,dc:a6:32:14:ab:0a
35.5,4088.427601,dc:a6:32:14:ab:0a
35.0,4088.266676,dc:a6:32:14:ab:0a
35.5,4088.184213,dc:a6:32:14:ab:0a
35.5,4088.123599,dc:a6:32:14:ab:0a
35.5,4088.085958,dc:a6:32:14:ab:0a
35.5,4088.068571,dc:a6:32:14:ab:0a
36.0,4087.296051,dc:a6:32:14:ab:0a
36.5,4087.363418,dc:a6:32:14:ab:0a
35.5,4087.571773,dc:a6:32:14:ab:0a
33.6,4086.825959,dc:a6:32:e4:48:b3
34.5,4086.697551,dc:a6:32:e4:48:b3
34.0,4086.706859,dc:a6:32:e4:48:b3
34.0,4086.818647,dc:a6:32:e4:48:b3
33.6,4086.707916,dc:a6:32:e4:48:b3
34.0,4086.707495,dc:a6:32:e4:48:b3
34.5,4086.707255,dc:a6:32:e4:48:b3
32.6,4086.709285,dc:a6:32:e4:48:b3
34.0,4086.703992,dc:a6:32:e4:48:b3
33.6,4086.704359,dc:a6:32:e4:48:b3
34.0,4086.848301,dc:a6:32:e4:48:b3
34.0,4086.712897,dc:a6:32:e4:48:b3
33.1,4091.016556,dc:a6:32:e4:48:b3
33.6,4090.582771,dc:a6:32:e4:48:b3
33.6,4089.438192,dc:a6:32:e4:48:b3
34.0,4088.729344,dc:a6:32:e4:48:b3
34.0,4088.287014,dc:a6:32:e4:48:b3
33.6,4088.014098,dc:a6:32:e4:48:b3
34.0,4087.840842,dc:a6:32:e4:48:b3
34.0,4087.745085,dc:a6:32:e4:48:b3
34.0,4086.562185,dc:a6:32:e4:48:b3
34.0,4085.107848,dc:a6:32:e4:48:b3
34.0,4085.897968,dc:a6:32:e4:48:b3
34.0,4086.389467,dc:a6:32:e4:48:b3
33.6,4086.685485,dc:a6:32:e4:48:b3
34.5,4086.868062,dc:a6:32:e4:48:b3
33.6,4086.992443,dc:a6:32:e4:48:b3
32.6,4087.069792,dc:a6:32:e4:48:b3
33.1,4087.109353,dc:a6:32:e4:48:b3
34.0,4085.934679,dc:a6:32:e4:48:b3
33.1,4086.448928,dc:a6:32:e4:48:b3
34.0,4086.604483,dc:a6:32:e4:48:b3
33.6,4086.753825,dc:a6:32:e4:48:b3
34.0,4086.857039,dc:a6:32:e4:48:b3
34.0,4086.920129,dc:a6:32:e4:48:b3
35.0,4086.961221,dc:a6:32:e4:48:b3
34.0,4086.983283,dc:a6:32:e4:48:b3
33.6,4087.880669,dc:a6:32:e4:48:b3
35.0,4087.98692,dc:a6:32:e4:48:b3
34.0,4087.682301,dc:a6:32:e4:48:b3
35.5,4087.77291,dc:a6:32:e4:48:b3
34.5,4087.371029,dc:a6:32:e4:48:b3
34.5,4087.301324,dc:a6:32:e4:48:b3
34.0,4087.258461,dc:a6:32:e4:48:b3
34.5,4087.228155,dc:a6:32:e4:48:b3
35.0,4087.140555,dc:a6:32:e4:48:b3
34.0,4086.013901,dc:a6:32:e4:48:b3
34.5,4086.365485,dc:a6:32:e4:48:b3
33.6,4086.578421,dc:a6:32:e4:48:b3
34.0,4086.729727,dc:a6:32:e4:48:b3
34.0,4086.981914,dc:a6:32:e4:48:b3
35.0,4086.864378,dc:a6:32:e4:48:b3
33.6,4086.893744,dc:a6:32:e4:48:b3
33.6,4086.920151,dc:a6:32:e4:48:b3
34.0,4084.847952,dc:a6:32:e4:48:b3
34.5,4085.033459,dc:a6:32:e4:48:b3
35.5,4085.632227,dc:a6:32:e4:48:b3
34.5,4086.002939,dc:a6:32:e4:48:b3
35.0,4086.233757,dc:a6:32:e4:48:b3
34.5,4086.375381,dc:a6:32:e4:48:b3
35.5,4086.564675,dc:a6:32:e4:48:b3
35.0,4086.513252,dc:a6:32:e4:48:b3
35.0,4088.990145,dc:a6:32:e4:48:b3
34.0,4091.19623,dc:a6:32:e4:48:b3
33.1,4089.72353,dc:a6:32:e4:48:b3
34.5,4088.809602,dc:a6:32:e4:48:b3
34.5,4088.246264,dc:a6:32:e4:48:b3
34.0,4087.892673,dc:a6:32:e4:48:b3
34.5,4087.677236,dc:a6:32:e4:48:b3
33.6,4087.540435,dc:a6:32:e4:48:b3
36.5,4087.729983,dc:a6:32:e4:48:b3
34.0,4085.367708,dc:a6:32:e4:48:b3
34.5,4085.971295,dc:a6:32:e4:48:b3
33.6,4086.383641,dc:a6:32:e4:48:b3
34.5,4086.639356,dc:a6:32:e4:48:b3
34.0,4086.796132,dc:a6:32:e4:48:b3
34.5,4086.895817,dc:a6:32:e4:48:b3
34.5,4086.953682,dc:a6:32:e4:48:b3
34.0,4086.98836,dc:a6:32:e4:48:b3
34.5,4087.876337,dc:a6:32:e4:48:b3
34.5,4088.339124,dc:a6:32:e4:48:b3
33.1,4087.717381,dc:a6:32:e4:48:b3
33.6,4087.545829,dc:a6:32:e4:48:b3
34.0,4087.443461,dc:a6:32:e4:48:b3
34.5,4087.379999,dc:a6:32:e4:48:b3
33.6,4087.334327,dc:a6:32:e4:48:b3
35.0,4087.303765,dc:a6:32:e4:48:b3
34.5,4087.292599,dc:a6:32:e4:48:b3
34.5,4087.293374,dc:a6:32:e4:48:b3
35.0,4087.282664,dc:a6:32:e4:48:b3
34.5,4087.535343,dc:a6:32:e4:48:b3
35.0,4087.274747,dc:a6:32:e4:48:b3
34.5,4087.278927,dc:a6:32:e4:48:b3
34.5,4087.269931,dc:a6:32:e4:48:b3
34.0,4087.270663,dc:a6:32:e4:48:b3
33.6,4087.264532,dc:a6:32:e4:48:b3
34.5,4084.250185,dc:a6:32:e4:48:b3
34.5,4084.460831,dc:a6:32:e4:48:b3
34.5,4085.331482,dc:a6:32:e4:48:b3
34.0,4085.875348,dc:a6:32:e4:48:b3
34.0,4086.291761,dc:a6:32:e4:48:b3
34.0,4086.422456,dc:a6:32:e4:48:b3
34.5,4086.552211,dc:a6:32:e4:48:b3
35.0,4086.630629,dc:a6:32:e4:48:b3
33.6,4087.985168,dc:a6:32:e4:48:b3
34.0,4089.024221,dc:a6:32:e4:48:b3
33.6,4088.301495,dc:a6:32:e4:48:b3
33.6,4087.844739,dc:a6:32:e4:48:b3
34.0,4087.571138,dc:a6:32:e4:48:b3
35.0,4087.395879,dc:a6:32:e4:48:b3
34.0,4087.53935,dc:a6:32:e4:48:b3
33.6,4087.21641,dc:a6:32:e4:48:b3
34.5,4087.179783,dc:a6:32:e4:48:b3
34.0,4087.797186,dc:a6:32:e4:48:b3
34.5,4087.567511,dc:a6:32:e4:48:b3
35.0,4087.433771,dc:a6:32:e4:48:b3
33.6,4087.361115,dc:a6:32:e4:48:b3
33.1,4087.304167,dc:a6:32:e4:48:b3
33.6,4087.27751,dc:a6:32:e4:48:b3
33.1,4087.256529,dc:a6:32:e4:48:b3
35.0,4087.502098,dc:a6:32:e4:48:b3
33.6,4087.015889,dc:a6:32:e4:48:b3
34.5,4086.738803,dc:a6:32:e4:48:b3
34.0,4086.886524,dc:a6:32:e4:48:b3
34.0,4086.98817,dc:a6:32:e4:48:b3
34.5,4087.049613,dc:a6:32:e4:48:b3
34.0,4087.091861,dc:a6:32:e4:48:b3
34.5,4087.10825,dc:a6:32:e4:48:b3
35.0,4087.124961,dc:a6:32:e4:48:b3
34.5,4087.179493,dc:a6:32:e4:48:b3
34.5,4087.904032,dc:a6:32:e4:48:b3
33.6,4087.45049,dc:a6:32:e4:48:b3
33.6,4087.35908,dc:a6:32:e4:48:b3
34.5,4087.305489,dc:a6:32:e4:48:b3
34.5,4087.274457,dc:a6:32:e4:48:b3
35.0,4087.243525,dc:a6:32:e4:48:b3
34.0,4087.240505,dc:a6:32:e4:48:b3
34.5,4087.227142,dc:a6:32:e4:48:b3
34.5,4087.211764,dc:a6:32:e4:48:b3
34.0,4087.07861,dc:a6:32:e4:48:b3
35.0,4087.349394,dc:a6:32:e4:48:b3
35.5,4087.139841,dc:a6:32:e4:48:b3
35.0,4087.168697,dc:a6:32:e4:48:b3
34.0,4087.173058,dc:a6:32:e4:48:b3
35.0,4087.190024,dc:a6:32:e4:48:b3
34.5,4087.417259,dc:a6:32:e4:48:b3
34.0,4087.040123,dc:a6:32:e4:48:b3
34.5,4086.600293,dc:a6:32:e4:48:b3
33.6,4086.779921,dc:a6:32:e4:48:b3
34.0,4086.88906,dc:a6:32:e4:48:b3
34.0,4087.156392,dc:a6:32:e4:48:b3
34.0,4086.993637,dc:a6:32:e4:48:b3
33.6,4087.028335,dc:a6:32:e4:48:b3
34.5,4087.041088,dc:a6:32:e4:48:b3
33.6,4087.049937,dc:a6:32:e4:48:b3
33.6,4087.340318,dc:a6:32:e4:48:b3
33.6,4087.201639,dc:a6:32:e4:48:b3
34.0,4087.163299,dc:a6:32:e4:48:b3
33.6,4087.132411,dc:a6:32:e4:48:b3
34.0,4087.116887,dc:a6:32:e4:48:b3
33.6,4087.331646,dc:a6:32:e4:48:b3
32.6,4087.109906,dc:a6:32:e4:48:b3
34.0,4087.103932,dc:a6:32:e4:48:b3
34.0,4086.896749,dc:a6:32:e4:48:b3
34.0,4086.599331,dc:a6:32:e4:48:b3
33.6,4086.75621,dc:a6:32:e4:48:b3
34.0,4086.855635,dc:a6:32:e4:48:b3
34.0,4086.91121,dc:a6:32:e4:48:b3
35.0,4086.955254,dc:a6:32:e4:48:b3
34.0,4086.973415,dc:a6:32:e4:48:b3
34.0,4087.192504,dc:a6:32:e4:48:b3
33.6,4087.061869,dc:a6:32:e4:48:b3
34.5,4087.944487,dc:a6:32:e4:48:b3
35.0,4087.643321,dc:a6:32:e4:48:b3
34.0,4087.449219,dc:a6:32:e4:48:b3
33.6,4087.337294,dc:a6:32:e4:48:b3
34.0,4087.265667,dc:a6:32:e4:48:b3
33.1,4087.213596,dc:a6:32:e4:48:b3
34.5,4087.181311,dc:a6:32:e4:48:b3
34.0,4087.162817,dc:a6:32:e4:48:b3
33.1,4087.082815,dc:a6:32:e4:48:b3
34.0,4086.940822,dc:a6:32:e4:48:b3
34.5,4087.000874,dc:a6:32:e4:48:b3
34.0,4087.032867,dc:a6:32:e4:48:b3
34.0,4087.055164,dc:a6:32:e4:48:b3
34.5,4087.065145,dc:a6:32:e4:48:b3
32.6,4087.074794,dc:a6:32:e4:48:b3
34.5,4087.07772,dc:a6:32:e4:48:b3
33.6,4086.852302,dc:a6:32:e4:48:b3
34.0,4086.015928,dc:a6:32:e4:48:b3
32.6,4086.468985,dc:a6:32:e4:48:b3
32.6,4086.579199,dc:a6:32:e4:48:b3
33.6,4086.714102,dc:a6:32:e4:48:b3
33.6,4086.797604,dc:a6:32:e4:48:b3
34.0,4086.849218,dc:a6:32:e4:48:b3
33.1,4086.876606,dc:a6:32:e4:48:b3
33.6,4086.901505,dc:a6:32:e4:48:b3
34.5,4087.825968,dc:a6:32:e4:48:b3
35.0,4087.49303,dc:a6:32:e4:48:b3
34.0,4087.314945,dc:a6:32:e4:48:b3
37.4,4089.295581,dc:a6:32:14:a6:53
37.9,4087.97829,dc:a6:32:14:a6:53
37.0,4087.639096,dc:a6:32:14:a6:53
37.0,4087.940856,dc:a6:32:14:a6:53
37.4,4088.271127,dc:a6:32:14:a6:53
37.4,4087.998627,dc:a6:32:14:a6:53
37.4,4087.828657,dc:a6:32:14:a6:53
37.0,4087.718413,dc:a6:32:14:a6:53
37.4,4087.648013,dc:a6:32:14:a6:53
37.4,4087.619319,dc:a6:32:14:a6:53
37.4,4087.897193,dc:a6:32:14:a6:53
37.4,4087.578022,dc:a6:32:14:a6:53
37.0,4086.315517,dc:a6:32:14:a6:53
37.0,4086.407299,dc:a6:32:14:a6:53
37.0,4086.754973,dc:a6:32:14:a6:53
37.4,4086.982575,dc:a6:32:14:a6:53
37.9,4087.11836,dc:a6:32:14:a6:53
37.9,4087.202009,dc:a6:32:14:a6:53
37.4,4087.252581,dc:a6:32:14:a6:53
37.0,4087.287424,dc:a6:32:14:a6:53
37.4,4088.285721,dc:a6:32:14:a6:53
37.4,4088.911656,dc:a6:32:14:a6:53
37.9,4088.39729,dc:a6:32:14:a6:53
37.9,4088.096487,dc:a6:32:14:a6:53
37.4,4087.89567,dc:a6:32:14:a6:53
37.9,4087.780991,dc:a6:32:14:a6:53
37.0,4087.705535,dc:a6:32:14:a6:53
37.4,4087.655865,dc:a6:32:14:a6:53
37.0,4087.626422,dc:a6:32:14:a6:53
37.4,4088.438443,dc:a6:32:14:a6:53
38.4,4088.562472,dc:a6:32:14:a6:53
37.4,4087.980887,dc:a6:32:14:a6:53
37.9,4087.873674,dc:a6:32:14:a6:53
37.4,4087.814092,dc:a6:32:14:a6:53
37.4,4087.76539,dc:a6:32:14:a6:53
38.4,4087.730699,dc:a6:32:14:a6:53
37.4,4087.719902,dc:a6:32:14:a6:53
37.4,4088.075588,dc:a6:32:14:a6:53
38.9,4087.948432,dc:a6:32:14:a6:53
37.0,4087.888721,dc:a6:32:14:a6:53
38.4,4088.187119,dc:a6:32:14:a6:53
37.9,4087.810768,dc:a6:32:14:a6:53
37.9,4087.779981,dc:a6:32:14:a6:53
37.9,4087.772945,dc:a6:32:14:a6:53
37.4,4087.762356,dc:a6:32:14:a6:53
37.9,4087.847604,dc:a6:32:14:a6:53
38.4,4086.683964,dc:a6:32:14:a6:53
38.4,4087.037561,dc:a6:32:14:a6:53
37.9,4087.244322,dc:a6:32:14:a6:53
37.9,4087.383554,dc:a6:32:14:a6:53
37.9,4087.765721,dc:a6:32:14:a6:53
38.4,4087.523461,dc:a6:32:14:a6:53
38.4,4087.549087,dc:a6:32:14:a6:53
38.4,4087.572253,dc:a6:32:14:a6:53
37.4,4088.308699,dc:a6:32:14:a6:53
37.4,4088.144317,dc:a6:32:14:a6:53
37.9,4087.973729,dc:a6:32:14:a6:53
38.4,4087.876183,dc:a6:32:14:a6:53
38.9,4087.801387,dc:a6:32:14:a6:53
38.4,4087.769079,dc:a6:32:14:a6:53
37.0,4087.736574,dc:a6:32:14:a6:53
38.4,4087.721468,dc:a6:32:14:a6:53
38.9,4086.896486,dc:a6:32:14:a6:53
38.9,4085.564849,dc:a6:32:14:a6:53
38.4,4086.25444,dc:a6:32:14:a6:53
37.9,4086.671915,dc:a6:32:14:a6:53
37.9,4086.934831,dc:a6:32:14:a6:53
38.4,4087.106351,dc:a6:32:14:a6:53
37.4,4087.210419,dc:a6:32:14:a6:53
38.9,4087.271364,dc:a6:32:14:a6:53
38.4,4087.572753,dc:a6:32:14:a6:53
38.4,4089.888154,dc:a6:32:14:a6:53
37.4,4089.135737,dc:a6:32:14:a6:53
37.0,4088.643912,dc:a6:32:14:a6:53
37.4,4088.337022,dc:a6:32:14:a6:53
37.9,4088.149118,dc:a6:32:14:a6:53
37.9,4088.048043,dc:a6:32:14:a6:53
37.9,4087.963961,dc:a6:32:14:a6:53
38.4,4087.917249,dc:a6:32:14:a6:53
38.9,4088.28949,dc:a6:32:14:a6:53
36.5,4088.460631,dc:a6:32:14:a6:53
37.4,4087.99751,dc:a6:32:14:a6:53
37.4,4087.948291,dc:a6:32:14:a6:53
37.9,4087.930775,dc:a6:32:14:a6:53
38.4,4087.902365,dc:a6:32:14:a6:53
38.4,4087.903749,dc:a6:32:14:a6:53
38.4,4087.882494,dc:a6:32:14:a6:53
37.9,4087.924095,dc:a6:32:14:a6:53
37.0,4086.686413,dc:a6:32:14:a6:53
37.9,4087.071495,dc:a6:32:14:a6:53
38.4,4087.596135,dc:a6:32:14:a6:53
37.9,4087.469321,dc:a6:32:14:a6:53
37.4,4087.554694,dc:a6:32:14:a6:53
37.9,4087.619393,dc:a6:32:14:a6:53
38.4,4087.647797,dc:a6:32:14:a6:53
37.9,4087.672189,dc:a6:32:14:a6:53
37.4,4086.862438,dc:a6:32:14:a6:53
37.9,4086.800549,dc:a6:32:14:a6:53
38.4,4087.084531,dc:a6:32:14:a6:53
37.4,4087.268947,dc:a6:32:14:a6:53
37.4,4087.651767,dc:a6:32:14:a6:53
37.9,4087.443475,dc:a6:32:14:a6:53
37.4,4087.472982,dc:a6:32:14:a6:53
38.4,4087.51028,dc:a6:32:14:a6:53
37.0,4087.592714,dc:a6:32:14:a6:53
37.9,4087.069253,dc:a6:32:14:a6:53
38.9,4087.220003,dc:a6:32:14:a6:53
37.9,4087.305452,dc:a6:32:14:a6:53
37.4,4087.353218,dc:a6:32:14:a6:53
37.0,4087.390302,dc:a6:32:14:a6:53
38.4,4087.698416,dc:a6:32:14:a6:53
37.4,4087.42925,dc:a6:32:14:a6:53
37.9,4087.431298,dc:a6:32:14:a6:53
37.4,4090.321624,dc:a6:32:14:a6:53
37.9,4089.385797,dc:a6:32:14:a6:53
37.9,4088.798607,dc:a6:32:14:a6:53
37.9,4088.42396,dc:a6:32:14:a6:53
37.0,4088.194246,dc:a6:32:14:a6:53
37.9,4088.052773,dc:a6:32:14:a6:53
37.9,4087.97052,dc:a6:32:14:a6:53
37.9,4088.285215,dc:a6:32:14:a6:53
37.0,4087.295874,dc:a6:32:14:a6:53
37.0,4086.761199,dc:a6:32:14:a6:53
38.4,4087.099917,dc:a6:32:14:a6:53
38.4,4087.307829,dc:a6:32:14:a6:53
37.4,4087.441151,dc:a6:32:14:a6:53
37.9,4087.515597,dc:a6:32:14:a6:53
37.9,4087.565684,dc:a6:32:14:a6:53
37.4,4087.591634,dc:a6:32:14:a6:53
37.9,4087.704925,dc:a6:32:14:a6:53
37.0,4088.479885,dc:a6:32:14:a6:53
38.4,4088.209569,dc:a6:32:14:a6:53
37.0,4088.036864,dc:a6:32:14:a6:53
37.4,4087.932924,dc:a6:32:14:a6:53
38.4,4087.865124,dc:a6:32:14:a6:53
37.9,4087.838699,dc:a6:32:14:a6:53
37.4,4087.794787,dc:a6:32:14:a6:53
39.4,4087.796086,dc:a6:32:14:a6:53
38.4,4088.003239,dc:a6:32:14:a6:53
37.9,4087.769777,dc:a6:32:14:a6:53
37.4,4088.11531,dc:a6:32:14:a6:53
39.9,4087.756246,dc:a6:32:14:a6:53
37.4,4087.348771,dc:a6:32:14:a6:53
38.4,4086.831471,dc:a6:32:14:a6:53
38.4,4087.123025,dc:a6:32:14:a6:53
37.9,4087.55722,dc:a6:32:14:a6:53
37.0,4087.392864,dc:a6:32:14:a6:53
37.9,4087.470235,dc:a6:32:14:a6:53
37.0,4087.507972,dc:a6:32:14:a6:53
37.9,4087.533038,dc:a6:32:14:a6:53
37.9,4087.644538,dc:a6:32:14:a6:53
37.0,4087.976146,dc:a6:32:14:a6:53
38.9,4087.854121,dc:a6:32:14:a6:53
37.9,4087.762865,dc:a6:32:14:a6:53
37.9,4087.713658,dc:a6:32:14:a6:53
37.9,4087.684303,dc:a6:32:14:a6:53
37.9,4087.670586,dc:a6:32:14:a6:53
37.0,4087.645815,dc:a6:32:14:a6:53
38.4,4087.96109,dc:a6:32:14:a6:53
37.0,4087.948541,dc:a6:32:14:a6:53
38.4,4088.044532,dc:a6:32:14:a6:53
37.9,4087.674423,dc:a6:32:14:a6:53
37.4,4087.668547,dc:a6:32:14:a6:53
37.4,4087.651628,dc:a6:32:14:a6:53
37.9,4087.66216,dc:a6:32:14:a6:53
38.4,4087.640086,dc:a6:32:14:a6:53
37.9,4087.653172,dc:a6:32:14:a6:53
37.9,4087.706193,dc:a6:32:14:a6:53
37.9,4087.677245,dc:a6:32:14:a6:53
37.0,4087.655179,dc:a6:32:14:a6:53
37.4,4087.971137,dc:a6:32:14:a6:53
38.4,4087.656695,dc:a6:32:14:a6:53
37.9,4087.660992,dc:a6:32:14:a6:53
37.9,4087.643212,dc:a6:32:14:a6:53
37.4,4087.646821,dc:a6:32:14:a6:53
38.4,4087.650327,dc:a6:32:14:a6:53
37.9,4087.505228,dc:a6:32:14:a6:53
37.0,4087.425636,dc:a6:32:14:a6:53
37.4,4087.789225,dc:a6:32:14:a6:53
37.4,4087.537066,dc:a6:32:14:a6:53
37.0,4087.874147,dc:a6:32:14:a6:53
37.0,4087.571457,dc:a6:32:14:a6:53
37.9,4087.584943,dc:a6:32:14:a6:53
37.9,4087.597053,dc:a6:32:14:a6:53
37.4,4087.806516,dc:a6:32:14:a6:53
37.9,4087.448029,dc:a6:32:14:a6:53
37.0,4087.521363,dc:a6:32:14:a6:53
37.9,4087.529464,dc:a6:32:14:a6:53
37.4,4087.549343,dc:a6:32:14:a6:53
37.9,4087.561851,dc:a6:32:14:a6:53
37.4,4087.876481,dc:a6:32:14:a6:53
37.4,4087.594672,dc:a6:32:14:a6:53
37.4,4087.723362,dc:a6:32:14:a6:53
37.0,4087.861378,dc:a6:32:14:a6:53
37.9,4087.771027,dc:a6:32:14:a6:53
37.0,4087.715043,dc:a6:32:14:a6:53
37.0,4087.684089,dc:a6:32:14:a6:53
38.4,4087.659365,dc:a6:32:14:a6:53
38.9,4087.643536,dc:a6:32:14:a6:53
37.4,4087.639578,dc:a6:32:14:a6:53
66.6,1077899136.0,b8:27:eb:0e:9d:fb
68.8,1077228288.0,b8:27:eb:0e:9d:fb
70.4,1076909832.0,b8:27:eb:0e:9d:fb
69.8,1076646768.0,b8:27:eb:0e:9d:fb
69.8,1076499648.0,b8:27:eb:0e:9d:fb
70.4,1076353284.0,b8:27:eb:0e:9d:fb
70.9,1074489132.0,b8:27:eb:0e:9d:fb
70.9,1076161380.0,b8:27:eb:0e:9d:fb
70.9,1076227968.0,b8:27:eb:0e:9d:fb
71.4,1076242212.0,b8:27:eb:0e:9d:fb
69.8,1076124732.0,b8:27:eb:0e:9d:fb
69.3,1076230596.0,b8:27:eb:0e:9d:fb
68.8,1076270904.0,b8:27:eb:0e:9d:fb
68.8,1076186748.0,b8:27:eb:0e:9d:fb
68.8,1074630768.0,b8:27:eb:0e:9d:fb
68.8,1079391204.0,b8:27:eb:0e:9d:fb
68.8,1078256964.0,b8:27:eb:0e:9d:fb
69.3,1077667944.0,b8:27:eb:0e:9d:fb
68.8,1077293076.0,b8:27:eb:0e:9d:fb
68.8,1077046212.0,b8:27:eb:0e:9d:fb
67.7,1076932152.0,b8:27:eb:0e:9d:fb
67.7,1076817564.0,b8:27:eb:0e:9d:fb
67.7,1076827836.0,b8:27:eb:0e:9d:fb
67.7,1074705888.0,b8:27:eb:0e:9d:fb
67.7,1076682000.0,b8:27:eb:0e:9d:fb
67.1,1076663712.0,b8:27:eb:0e:9d:fb
67.7,1076689356.0,b8:27:eb:0e:9d:fb
67.7,1076673420.0,b8:27:eb:0e:9d:fb
67.7,1076653164.0,b8:27:eb:0e:9d:fb
68.8,1076676420.0,b8:27:eb:0e:9d:fb
69.3,1076641872.0,b8:27:eb:0e:9d:fb
70.9,1074957528.0,b8:27:eb:0e:9d:fb
70.4,1075856388.0,b8:27:eb:0e:9d:fb
70.9,1076204640.0,b8:27:eb:0e:9d:fb
71.4,1076256648.0,b8:27:eb:0e:9d:fb
71.4,1076425128.0,b8:27:eb:0e:9d:fb
72.0,1076436900.0,b8:27:eb:0e:9d:fb
72.5,1076470116.0,b8:27:eb:0e:9d:fb
72.0,1076533692.0,b8:27:eb:0e:9d:fb
72.5,1076505816.0,b8:27:eb:0e:9d:fb
73.6,1078271052.0,b8:27:eb:0e:9d:fb
73.1,1077640440.0,b8:27:eb:0e:9d:fb
73.1,1077362136.0,b8:27:eb:0e:9d:fb
72.0,1077104220.0,b8:27:eb:0e:9d:fb
73.1,1077075168.0,b8:27:eb:0e:9d:fb
73.6,1076930748.0,b8:27:eb:0e:9d:fb
73.6,1076890488.0,b8:27:eb:0e:9d:fb
73.1,1076834220.0,b8:27:eb:0e:9d:fb
73.1,1074995712.0,b8:27:eb:0e:9d:fb
73.6,1079389212.0,b8:27:eb:0e:9d:fb
73.1,1078524612.0,b8:27:eb:0e:9d:fb
73.1,1078129332.0,b8:27:eb:0e:9d:fb
73.1,1077758772.0,b8:27:eb:0e:9d:fb
73.1,1077605628.0,b8:27:eb:0e:9d:fb
73.1,1077435168.0,b8:27:eb:0e:9d:fb
73.1,1077408240.0,b8:27:eb:0e:9d:fb
72.0,1077302352.0,b8:27:eb:0e:9d:fb
72.5,1079814288.0,b8:27:eb:0e:9d:fb
73.1,1078916244.0,b8:27:eb:0e:9d:fb
73.1,1078370208.0,b8:27:eb:0e:9d:fb
73.1,1078066740.0,b8:27:eb:0e:9d:fb
72.0,1077881052.0,b8:27:eb:0e:9d:fb
72.5,1077767760.0,b8:27:eb:0e:9d:fb
73.1,1077639456.0,b8:27:eb:0e:9d:fb
72.0,1077683508.0,b8:27:eb:0e:9d:fb
73.1,1075337280.0,b8:27:eb:0e:9d:fb
73.1,1075526160.0,b8:27:eb:0e:9d:fb
73.6,1076096040.0,b8:27:eb:0e:9d:fb
73.1,1076587704.0,b8:27:eb:0e:9d:fb
72.5,1076816376.0,b8:27:eb:0e:9d:fb
73.6,1076963088.0,b8:27:eb:0e:9d:fb
73.1,1077059040.0,b8:27:eb:0e:9d:fb
73.1,1077107544.0,b8:27:eb:0e:9d:fb
73.1,1077119892.0,b8:27:eb:0e:9d:fb
73.6,1080694836.0,b8:27:eb:0e:9d:fb
74.1,1079593800.0,b8:27:eb:0e:9d:fb
73.1,1079004792.0,b8:27:eb:0e:9d:fb
73.1,1078513932.0,b8:27:eb:0e:9d:fb
